Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
1,spatial,True,False,ao-incongruent,0,0,0.9198356,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.0599038,1,1,0,null,-0.006420371,1.218411,2.982054,-0.006420371,1.168411,2.982054,0.0008330371,1.072419,2.847975,0.9198356,null,
2,spatial,True,False,ao-congruent,0,0,-1.135911,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.8992184,0,1,0,null,-0.007614516,1.214693,2.997562,-0.007614516,1.165694,2.997562,-0.03895878,1.042707,2.853387,-1.135911,null,
3,spatial,True,False,ao-congruent,16,0,1.568603,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3441062,1,0,0,null,-0.0107384,1.214165,2.999318,-0.8376507,1.165165,2.883103,-0.7339447,1.054578,2.7535,null,null,
4,spatial,True,False,ao-congruent,16,0,4.94926,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5226802,1,0,0,null,-0.007954282,1.211771,3.006802,0.818958,1.162771,2.890587,0.5244315,1.073077,2.798202,null,null,
5,spatial,True,False,ao-incongruent,16,0,-1.843238,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.321938,0,0,0,null,-0.008146781,1.210507,3.011152,0.8187655,1.161507,2.894937,0.804989,1.233775,2.660364,null,null,
6,spatial,True,False,ao-congruent,8,0,5.079988,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2950649,1,1,0,null,-0.005671254,1.210357,3.01184,0.4118481,1.161357,2.982644,0.1251322,1.009856,2.855185,null,null,
7,spatial,True,False,ao-incongruent,16,0,1.136944,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6012976,1,0,0,null,-0.004353906,1.209361,3.016093,0.8225584,1.160362,2.899878,0.759417,1.039892,2.750679,null,null,
8,spatial,True,False,ao-congruent,8,0,-3.948635,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5430179,0,0,0,null,-0.007042876,1.210892,3.014312,-0.4245622,1.160892,2.985116,-0.6081074,0.9965996,2.808486,null,null,
9,spatial,True,False,ao-incongruent,12,0,7.989965,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.9096483,1,0,0,null,-0.004703939,1.210772,3.014005,0.6190311,1.160772,2.948448,0.1663244,0.9958696,2.855527,null,null,
10,spatial,True,False,ao-congruent,12,0,3.284259,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.3557706,1,0,0,null,-0.004303134,1.209084,3.018172,0.6194319,1.160084,2.952615,0.4232939,0.9536758,2.843996,null,null,
11,spatial,True,False,ao-congruent,12,0,10.81609,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0551391,1,1,0,null,-0.004428455,1.211502,3.016589,0.6193066,1.161502,2.951032,0.01337142,0.9972878,2.869578,null,null,
